,sample_id,modis_blue,modis_red,modis_nir,modis_mir,modis_evi,modis_ndvi,modis_lst_day_p05,modis_lst_day_p50,modis_lst_day_p95,modis_lst_night_p05,modis_lst_night_p50,modis_lst_night_p95,wv_yearly_p25,wv_yearly_p50,wv_yearly_p75,wv_monthly_lt_p50,wv_monthly_lt_p25,wv_monthly_lt_p75,wv_monthly_lt_sd,wv_monthly_ts_raw,wv_monthly_ts_smooth,accum_pr_monthly,dtm_slope,dtm_aspect-cosine,dtm_aspect-sine,dtm_downlslope.curvature,dtm_upslope.curvature,dtm_elevation,dtm_cti,dtm_neg.openess,dtm_pos.openess,dtm_vbf,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
0,0,0.07620506172231893,0.6357820477713498,-0.061689441010080226,0.4991326129854732,-0.9678736193955493,-1.1392929180747453,-1.1368267034375559,-1.1049990510107177,-0.8244738884508752,-1.1368267034375559,-1.6543113148813593,-1.5570589493480356,-0.5660001720183576,-0.8946878601197095,-1.3531530871951576,-0.9596452959375251,-0.9210730767587171,-0.9919130266404782,-1.2999948030723658,-0.9967620295674395,-1.0316454646641389,-0.29471763950454716,-0.31466818594230317,-0.26911929726011263,-1.8265483221433967,1.7373204741059174,-0.5468910428297606,1.1528336263180523,-0.4121408103860048,0.2387597460104809,-0.19614552218888343,-1.0326933658344652,0,0,0,0,0,0,0,0,0,0,0,1
1,1,-0.3195210166004552,-0.5183819500711335,-1.195365564295366,-0.7922094834590949,-0.44250795354529204,0.03121279019196141,-2.4648235619909458,-2.872090515576864,-2.754934863784813,-2.4648235619909458,-2.1582889615480325,-2.472434283442587,-0.4609776586855813,-0.4490697521421149,-0.1129716032881163,-0.9309081803218824,-0.9251938801357569,-0.9382072376004181,-0.9484782466875193,-1.0055644450549361,-1.0907339664550426,-0.5417226253183955,-0.6304311872604565,-0.5337056754447252,-1.5936501964028007,1.0690200310949327,-0.46696578739382605,-0.6395643840946804,0.8845648511465304,0.6283625187319647,0.9642983278892457,1.446650819486275,1,0,0,0,0,0,0,0,0,0,0,0
2,2,-0.3454872947056241,0.058700048850108176,-0.39430835248742563,-0.651127817410525,-0.673156294650283,-0.6018083654314039,0.5948812001160644,0.211657334352293,-0.1727896101534313,0.5948812001160644,0.9989827660990661,0.6897714161567723,2.774299210371333,2.2361304801698654,1.241507398946275,2.169826594605972,2.303455565774898,2.0594708873189376,0.694479571198176,1.9106758059526627,1.6170200759312925,0.2657138409134282,2.8429618272392307,0.5934729565360449,0.8177167925576565,1.5702453633531712,3.4493717289669656,-0.05454558902941349,-1.0896375799736626,-2.098856890318422,-0.19614552218888343,-1.109027854298774,0,0,1,0,0,0,0,0,0,0,0,0
3,3,0.3535249118855228,0.6773658976936158,0.04548776379928664,0.8194261250957401,-0.8703773399429565,-1.0853256766967163,2.007869857616871,2.001848033749369,1.9421103118684622,2.007869857616871,1.5177832847265236,1.5052876228955545,-0.25968450813109345,-0.5486634840110329,-0.6716407816545096,0.9149725460562379,0.6262885913197141,0.880628817889618,2.566687317160945,0.8851944016593175,0.539358352792429,0.6265034000242594,-0.31466818594230317,0.8826011008640162,-1.3892702085079918,0.40071958808394836,-0.7067415537016296,0.23626646190245035,0.5108836629708983,0.2387597460104809,-0.19614552218888343,-0.7548358278243824,0,0,0,0,0,0,1,0,0,0,0,0
4,4,-0.243699484533362,-0.39363040030433566,1.4018337694902396,-0.5386437863718003,1.6795682089399995,0.8830200595100383,0.8923524964320237,0.7082908832172883,0.4174150192480273,0.8923524964320237,1.2065029735500492,0.9893487982240801,3.538629724070983,3.309955204551404,2.2669804605748363,2.5769357324942446,2.7670459456918715,2.5097044187714417,0.5951379356981108,2.2601317008062747,2.448010751911304,1.0625832489286167,-0.6304311872604565,-0.6440710143142673,1.20588033545865,0.7348698095894406,-0.7067415537016296,-0.8636141353962721,-0.08117745034583501,0.6283625187319647,-0.19614552218888343,-0.19301399272707173,0,0,0,0,0,0,0,0,0,1,0,0
5,5,-0.1294478608706188,-0.08302450088496148,-0.5920318165322921,-0.7737798964527502,-0.5427898409822446,-0.5099181976796251,-1.2536904269902542,-1.382189868981878,-1.5376378156443045,-1.2536904269902542,-1.0613964364499795,-0.9911905609986765,-0.5616242339628252,-0.4465160667095786,-0.3020431990258823,-0.8801392760675801,-0.86956303454572,-0.873760290752346,-0.5969616903026729,-0.8999354592049778,-0.9247234138044083,-0.5051153164964807,0.632620818012157,0.7892262154783379,-1.465318576096758,0.06656936657845612,0.17243625609365018,-0.5761967776659475,-0.09634826781450384,0.2387597460104809,-7.158808622657658,-0.9563588773701568,0,0,1,0,0,0,0,0,0,0,0,0
6,6,-0.3683376194381727,-0.48867920012665783,-0.8359523516156787,-0.31304022129413217,-0.24807251623697835,0.19749023659994216,-0.8181074573847423,-0.8740067027014176,-0.7138105204381017,-0.8181074573847423,-0.6018874056656599,-0.541824487897715,-0.16049657887236027,-0.17327172542818828,-0.5028650069281422,-0.777643563705121,-0.7892073686934447,-0.7976770896122608,-0.6657366687257951,-0.7731806761850278,-0.8121738865836392,0.6831126404705196,1.2641468206484636,1.1651944553905016,0.41687852172520196,0.5677946988366944,-0.06733951021415342,-0.37930457197667,-0.7055763587931518,-0.15084302671100291,-0.19614552218888343,-1.020479847680176,0,0,1,0,0,0,0,0,0,0,0,0
7,7,-0.5179033813239456,-0.705933599720537,-0.5994233478984553,-0.7686958724509999,0.33579091728483457,1.030336042731144,0.4036496524843763,0.43110006524612815,0.28215979167685973,0.4036496524843763,1.0138056380598506,0.9560624224388237,0.2362551381625724,0.45748857640829216,0.9103650561287188,0.7990661797398121,0.7385804833440477,0.7105604859294277,0.9619378206214289,0.6448884588506624,0.8094772181222747,-0.3583086862725127,0.3168578166940036,-0.8324181781482094,-1.5778067864884744,-0.4346559656797822,1.93079187568421,-0.7391420513398322,-1.032946630485479,-0.15084302671100291,0.9642983278892457,-1.0540670226044717,0,0,0,0,1,0,0,0,0,0,0,0
8,8,-0.2031920906892985,-0.36817090035192795,0.0048343412853888625,-0.3651514673120724,0.5831529062959844,0.4396135357554229,0.36115375301066777,0.188558099521363,0.11001677476810096,0.36115375301066777,0.3171306559029791,0.34026447041158,0.7365707225117706,0.7026423779317825,0.3346046600685162,0.2070815980575711,0.2224498603698173,0.1189017100047653,-0.444128404917957,0.11938425424711983,0.1435591820660579,-0.4469964963049869,-0.31466818594230317,1.2838371946752594,0.0382210247728043,-7.451810617295119,0.731913044145192,-0.6418275128957066,-1.5782975952802583,-0.15084302671100291,-4.8379209225014,-0.9166649433687164,0,0,0,1,0,0,0,0,0,0,0,0
9,9,-0.4213088267727173,-0.6881119497538517,-1.0235124600320709,-0.7076875844299967,-0.025223877488194792,0.7765441508452786,-0.3400285883055221,-0.5968158847302575,-0.76299423955489,-0.3400285883055221,-0.1423783748813404,-0.3753926089714329,0.8795180323258271,0.8482024475863549,0.3944239219968489,-0.2306804631540537,-0.18860027648989913,-0.2910524796676936,-0.520545047610315,-0.3216167616764561,-0.28412902137286444,-0.32585272174999025,-0.31466818594230317,1.2838371946752594,0.0382210247728043,-7.451810617295119,0.731913044145192,-0.6418275128957066,-1.5782975952802583,-0.15084302671100291,-4.8379209225014,-0.9166649433687164,1,0,0,0,0,0,0,0,0,0,0,0
10,10,-0.4597389183683673,-0.6482253998284129,-0.13006110614709013,-0.7369207224400608,0.8305148953071341,1.07117611728749,0.33990580327381353,0.04996269053578292,-0.11130996125744604,0.33990580327381353,0.4505365035500396,0.27369171884106713,0.07872136816340797,0.24553268550777443,0.4670615971955387,-0.0793316542450018,-0.042311756604987524,-0.07801951647545513,-0.3371451051486559,-0.19222125401025716,-0.009320592408820043,3.126367458131107,0.3168578166940036,-0.458773419054352,-1.710891429768815,-0.6017310764325283,1.5311655985045372,-0.7357473581382931,-0.479211792879067,-0.15084302671100291,0.9642983278892457,-1.0235332272187483,0,0,0,1,0,0,0,0,0,0,0,0
11,11,-0.5220579858207727,-0.6601064998062032,-0.6677950130354652,-0.6110911283967416,0.20765295000428405,0.8757271890535478,0.3717777278790949,0.17700848210589798,-0.049830312361460766,0.3717777278790949,0.3171306559029791,-0.02588566322624055,0.6607211295492099,0.29277586600969707,-0.12365361434674714,0.34310394530494687,0.44909404610700426,0.2979210068049657,-0.32950344087942013,-0.0302568090403211,0.10979432389982718,-0.5364390962100779,-0.9461941885786099,1.0404525789576902,-1.1294382859130412,0.5677946988366944,-0.6268162982656951,-0.8805876014039684,0.5452176182947277,0.6283625187319647,0.9642983278892457,0.6527721394574666,0,0,0,0,0,0,0,0,0,0,0,1
12,12,-0.286284180625839,-0.3087654004629766,-0.6049669964230777,-0.12747334523024736,-0.2514152458182101,0.023919919735471026,0.4886414514317932,0.30405427367601306,0.15920049388488916,0.4886414514317932,0.5542966072755311,0.5566259130157467,0.9072323066775321,1.0052541016873409,1.6207187915276702,-0.08028955809885656,-0.11751641823596322,-0.05743229734343209,0.8320295280444203,-0.013532219614077702,-0.005568941501461076,-0.4822829228498224,-0.31466818594230317,0.5237685319868605,0.9919943016152454,-1.437106630196259,-0.14726476565008795,-0.8307987677813925,-0.4420832132846933,0.2387597460104809,0.9642983278892457,1.6268002122620433,0,0,1,0,0,0,0,0,0,0,0,0
13,13,-0.0203894928289094,0.5127277980013792,-0.041362729753131336,0.44575036096709536,-0.76898120931226,-0.9664518882559231,-0.9349711809374407,-1.1396479032571127,-0.9474331862428458,-0.9349711809374407,-0.9131677168421344,-0.9246178094281636,0.14290179297788236,-0.05963272368032035,-0.3960448963418337,-0.6799373706119356,-0.7160631087509889,-0.6804194502081296,-0.6198866831103803,-0.6297013037388345,-0.6902452320944727,-0.4462417064323701,0.0010948153758502171,-0.3555237401908725,1.3056938179189055,0.23364447733120225,-0.6268162982656951,0.015611403802398019,0.6266609541791603,0.2387597460104809,-0.19614552218888343,-0.7548358278243824,0,0,0,0,0,0,0,0,0,0,0,1
14,14,-0.2218878109250201,-0.09151100086909739,-0.7583412722709648,0.10003672884807714,-0.7472534670342535,-0.6557756068094328,-0.9455951558058678,-0.1925792751889822,0.2575679321184656,-0.9455951558058678,-1.0317506925284103,-0.8913314336429072,-0.7556241544247593,-0.906179444566123,-0.6577541672782895,-0.9491083535451228,-0.9190126750701972,-0.9650601321204482,-1.1242365248799426,-0.9281031887649667,-0.7915398065931649,-0.6177677049845384,1.2641468206484636,-0.7849320389240776,-0.7254313330977216,-1.771256851701751,0.5720625332733228,-0.569407391262869,-0.9139754829680236,-0.5404457994324867,-0.19614552218888343,-1.0265866067573206,0,0,0,1,0,0,0,0,0,0,0,0
15,15,0.1052872932001081,0.1766623986295973,-0.6955132556585774,0.3186497609233387,-0.9500457282956466,-1.056883481916404,0.286785928931678,0.40800083041519813,0.30675165123525383,0.286785928931678,-0.36472145429310787,-0.5251813000050868,-0.342827331186208,-0.7210372507072371,-1.2676969987261109,-0.5142200038950623,-0.5182645466530802,-0.5407843987039732,-0.6580950044565592,-0.26616154410522797,-0.4885939958239282,-0.08130080302214644,-0.31466818594230317,-1.2878204185362143,0.6687887393629895,0.5677946988366944,-0.46696578739382605,-0.22428024910637684,-0.2983596793709887,0.2387597460104809,0.9642983278892457,-0.24186806534422917,0,1,0,0,0,0,0,0,0,0,0,0
16,16,-0.4659708251136078,-0.7296957996761176,-0.21136795117488566,-0.874189370487318,0.88622705499433,1.2374535636954709,0.16992220537897965,-0.042434248787937126,-0.13590182081584015,0.16992220537897965,0.3171306559029791,0.19047577937792612,0.18228523547767347,0.37832432799966503,-0.14929044088746118,0.5538427931529938,0.593322164303396,0.5512333117772493,-0.06204519145616739,0.46355869980823394,0.3949197928591088,-0.539269558232391,0.0010948153758502171,0.015507102982390554,1.315199863867501,0.40071958808394836,-0.9465173200094332,-0.862482570995759,-0.18936933281976268,0.6283625187319647,-1.3565893722670126,0.8023877368475112,0,0,0,0,0,1,0,0,0,0,0,0
17,17,-0.49193710321877676,-0.7585498996221797,-0.06353732385162103,-0.879908897489287,1.0711914251558203,1.351222342816721,0.7223688985371898,0.3964512129997331,0.08542491520970684,0.7223688985371898,1.265794461393187,1.0059919861167081,4.863080308878772,4.2905704106453655,2.882264297551973,2.1248051134747983,2.1540764433572064,2.049624825994927,0.7861795424290056,2.0347898643263638,2.2791864610801507,-0.6005962353825061,0.3168578166940036,-1.1145758800212624,-1.2989627719963321,0.23364447733120225,1.371315087632668,-0.6814322669136648,-1.4174070837046389,0.2387597460104809,-1.3565893722670126,-0.2632417221142356,0,0,0,0,0,1,0,0,0,0,0,0
18,18,0.10944189769693513,0.2852895984265369,-0.3536549299735279,-0.017531326192397806,-0.7784522764590832,-0.9197775173343846,-2.3904557379119558,-2.4678539060355886,-2.054066866370581,-2.3904557379119558,-2.9290783035088266,-2.3725751560868176,-0.8008421809985935,-0.9329931416077548,-0.6289127374199862,-1.1205731433851247,-1.0951770194386472,-1.1154363414326165,-1.1930115033030648,-1.0504567640411684,-1.1638911591485424,-0.6264477885196316,1.2641468206484636,-0.7849320389240776,-0.7254313330977216,-1.771256851701751,0.5720625332733228,-0.569407391262869,-0.9139754829680236,-0.5404457994324867,-0.19614552218888343,-1.0265866067573206,0,1,0,0,0,0,0,0,0,0,0,0
19,19,0.5311342541248781,0.2284300485328263,-0.41648294658591534,-0.7820414354555943,-0.5405613545947567,-0.886959600280178,-2.5285674112015086,-2.721945489175819,-2.361465110850507,-2.5285674112015086,-2.588152248410783,-2.8219412291877792,-0.5149475613704803,-0.49120556177896485,-0.38109008085975055,-0.9970035462378608,-1.0210025586519313,-1.0053394739004933,-0.8338532826489825,-1.0073249281524355,-1.1235609118944336,-0.57606556452246,-0.31466818594230317,-1.4341997100895016,-0.8268291565494096,0.40071958808394836,-0.46696578739382605,-0.3510154619638428,-0.5107511239323522,0.2387597460104809,0.9642983278892457,0.3535409446773772,1,0,0,0,0,0,0,0,0,0,0,0
20,20,-0.5012849633366375,-0.7067822497189507,0.89920963659114,-0.7629763454490309,1.7330518822397076,1.3658080837297017,0.2655379791948237,0.211657334352293,-0.025238452803066653,0.2655379791948237,0.4653593755108241,0.5399827251231185,-0.41284234007472553,-0.5550476975923738,-0.5092742135633207,0.3354407144741088,0.36564777772194906,0.26211714744492565,0.12899641527472744,0.37465430338451905,0.4333742146595382,1.5681037661137196,-0.31466818594230317,-0.6295492591998538,-1.7172287937345454,-0.2675808549270361,-0.307115276521957,-0.35214702636435585,-0.2001485978632905,0.2387597460104809,-0.19614552218888343,0.34743418560023254,0,0,0,0,0,1,0,0,0,0,0,0
21,21,-0.5262125903175997,-0.7449714996475623,-0.32778457019195656,-0.9205810895032892,0.7280045214826937,1.2432878600606632,-0.40377243751608477,-0.7238616763003725,-0.984320975580437,-0.40377243751608477,-0.1720241188029094,-0.4419653605419457,0.4492174568651466,0.13572421190871103,-0.08306197232394993,-0.21535400149237754,-0.17417746467025996,-0.21407418204360745,-0.6046033545719087,-0.283766375080221,-0.2691224177434286,-0.37736713055608695,1.2641468206484636,1.263797172617369,-0.6905758312862038,-1.1029564086907666,-0.06733951021415342,-0.6882216533167432,-0.22689714445278553,0.2387597460104809,-2.5170332223451415,-0.9746791546015908,0,0,0,0,0,1,0,0,0,0,0,0
22,22,-0.42027017564851055,-0.5311117000473373,-0.23539042811491617,-0.548176331375082,0.506270125927654,0.7386212244715287,0.5948812001160644,0.3733519781688031,0.04853712587211568,0.5948812001160644,0.7469939427657296,0.6231986645862595,0.39378890816173684,0.7575466147313142,0.4104469385847952,0.5998221781380222,0.5078154942298209,0.6425331531453515,0.7785378781597698,0.7188287489456332,0.6256463236616853,-0.6083328315768283,-0.9461941885786099,-1.3303691610214456,0.5768969618598973,1.2360951418476789,-0.5468910428297606,0.44221118279583255,0.48213895618815733,0.6283625187319647,0.9642983278892457,-0.5685796759714696,0,0,0,1,0,0,0,0,0,0,0,0
23,23,-0.1772258125841296,-0.13394350078977693,-0.30191421041038524,-0.03977393120005523,-0.25921494817441754,-0.2911320839849136,0.19117015511583388,0.3156038910914781,0.5280783872608008,0.19117015511583388,-0.1720241188029094,-0.09245841479675337,-0.07589510979873491,0.03229995189098854,0.2779900014577727,-0.33126036780880336,-0.3111941769568321,-0.33849259331974674,-0.4670533977256644,-0.30929337999396095,-0.12937342144430702,0.46271399766641347,-0.31466818594230317,1.2102118962451833,0.24101667167618046,0.06656936657845612,-0.8665920645734987,-0.51848699323978,0.16315255730746286,0.6283625187319647,-0.19614552218888343,-0.2876687584228143,0,0,0,1,0,0,0,0,0,0,0,0
